student_id,lab,submission_timestamp,exp_group,consented,age_18_plus,test_name,score,max_score,status,testcase_mask,ai_feedback_type,ai_feedback_text,source_file,function_name,code_snippet,function_changed
student_0132,lab02,2025-09-19-14-49-55,1,True,True,add_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,add_task,"def add_task(to_do_list,task):
    to_do_list.append(task)
    N=str(len(to_do_list))
    return str(""Task successfully added. "" + N + "" tasks remaining."")",True
student_0132,lab02,2025-09-19-14-49-55,1,True,True,delete_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"delete_task(['Buy groceries', 'Clean the house', 'Walk the dog'], 'Clean the house')  
Task successfully removed. 2 tasks remaining.",to_do_list.py,delete_task,"def delete_task(to_do_list, task):
    to_do_list.remove(task)
    N=str(len(to_do_list))
    return str(""Task successfully removed. "" + N + "" tasks remaining."")",True
student_0132,lab02,2025-09-19-14-49-55,1,True,True,move_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"move_task(['Task 1', 'Task 2', 'Task 3'], 1, 0)  
Expected output: Task 'Task 2' successfully moved to index 0",to_do_list.py,move_task,"def move_task(to_do_list, from_index, to_index):
   to_do_list.insert(to_index,to_do_list.pop(from_index))
   T = str(to_do_list[to_index]); J = str(to_index)
   return str(""Task "" + ""\'""+ T + ""\'"" + ""successfully moved to index "" + J + ""."")",True
student_0132,lab02,2025-09-19-14-53-13,1,True,True,add_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,add_task,"def add_task(to_do_list,task):
    to_do_list.append(task)
    N=str(len(to_do_list))
    return str(""Task successfully added. "" + N + "" tasks remaining."")",False
student_0132,lab02,2025-09-19-14-53-13,1,True,True,delete_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"delete_task(['Buy milk', 'Read book', 'Write code'], 'Read book')  
Expected output: 'Task successfully removed. 2 tasks remaining.'",to_do_list.py,delete_task,"def delete_task(to_do_list, task):
    to_do_list.remove(task)
    N=str(len(to_do_list))
    return str(""Task successfully removed. "" + N + "" tasks remaining."")",False
student_0132,lab02,2025-09-19-14-53-13,1,True,True,move_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"move_task([""Task 1"", ""Task 2"", ""Task 3""], 1, 3)  
Task 'Task 2' successfully moved to index 3.",to_do_list.py,move_task,"def move_task(to_do_list, from_index, to_index):
   to_do_list.insert(to_index,to_do_list.pop(from_index))
   T = str(to_do_list[to_index]); J = str(to_index)
   return str(""Task "" + ""\'""+ T + ""\'"" + "" successfully moved to index "" + J + ""."")",True
student_0132,lab02,2025-09-19-15-00-45,1,True,True,add_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,add_task,"def add_task(to_do_list,task):
    to_do_list.append(task)
    N=str(len(to_do_list))
    return str(""Task successfully added. "" + N + "" tasks remaining."")",False
student_0132,lab02,2025-09-19-15-00-45,1,True,True,delete_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"delete_task(['Buy groceries', 'Write report', 'Walk the dog'], 'Write report')  
Expected output: 'Task successfully removed. 2 tasks remaining.'",to_do_list.py,delete_task,"def delete_task(to_do_list, task):
    to_do_list.remove(task)
    N=str(len(to_do_list))
    return str(""Task successfully removed. "" + N + "" tasks remaining."")",False
student_0132,lab02,2025-09-19-15-00-45,1,True,True,move_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,move_task,"def move_task(to_do_list, from_index, to_index):
   to_do_list.insert(to_index,to_do_list.pop(from_index))
   T = str(to_do_list[to_index]); J = str(to_index)
   return str(""Task "" + ""\'""+ T + ""\'"" + "" successfully moved to index "" + J)",True
student_0132,lab02,2025-09-19-15-02-14,1,True,True,add_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,add_task,"def add_task(to_do_list,task):
    to_do_list.append(task)
    N=str(len(to_do_list))
    return str(""Task successfully added. "" + N + "" tasks remaining."")",False
student_0132,lab02,2025-09-19-15-02-14,1,True,True,delete_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"delete_task(['Task 1', 'Task 2', 'Task 3'], 'Task 2')  
Expected output: Task successfully removed. 2 tasks remaining.",to_do_list.py,delete_task,"def delete_task(to_do_list, task):
    to_do_list.remove(task)
    N=str(len(to_do_list))
    return str(""Task successfully removed. "" + N + "" tasks remaining."")",False
student_0132,lab02,2025-09-19-15-02-14,1,True,True,move_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"move_task(['Task 1', 'Task 2', 'Task 3'], 0, 1)  
'Task 'Task 1' successfully moved to index 1'",to_do_list.py,move_task,"def move_task(to_do_list, from_index, to_index):
   to_do_list.insert(to_index,to_do_list.pop(from_index))
   T = str(to_do_list[to_index]); J = str(to_index)
   return str(""\'""+""Task "" + ""\'""+ T + ""\'"" + "" successfully moved to index "" + J+ ""\'"")",True
student_0132,lab02,2025-09-19-15-03-33,1,True,True,add_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,add_task,"def add_task(to_do_list,task):
    to_do_list.append(task)
    N=str(len(to_do_list))
    return str(""Task successfully added. "" + N + "" tasks remaining."")",False
student_0132,lab02,2025-09-19-15-03-33,1,True,True,delete_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"delete_task(['Task 1', 'Task 2', 'Task 3'], 'Task 2')  
Expected output: Task successfully removed. 2 tasks remaining.",to_do_list.py,delete_task,"def delete_task(to_do_list, task):
    to_do_list.remove(task)
    N=str(len(to_do_list))
    return str(""Task successfully removed. "" + N + "" tasks remaining."")",False
student_0132,lab02,2025-09-19-15-03-33,1,True,True,move_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,move_task,"def move_task(to_do_list, from_index, to_index):
   to_do_list.insert(to_index,to_do_list.pop(from_index))
   T = str(to_do_list[to_index]); J = str(to_index)
   return str(""Task "" + ""\'""+ T + ""\'"" + "" successfully moved to index "" + J)",True
student_0132,lab02,2025-09-19-15-07-10,1,True,True,add_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,add_task,"def add_task(to_do_list,task):
    to_do_list.append(task)
    N=str(len(to_do_list))
    return str(""Task successfully added. "" + N + "" tasks remaining."")",False
student_0132,lab02,2025-09-19-15-07-10,1,True,True,delete_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,delete_task,"def delete_task(to_do_list, task):
    to_do_list.remove(task)
    N=str(len(to_do_list))
    return str(""Task successfully deleted. "" + N + "" tasks remaining."")",True
student_0132,lab02,2025-09-19-15-07-10,1,True,True,move_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,move_task,"def move_task(to_do_list, from_index, to_index):
   to_do_list.insert(to_index,to_do_list.pop(from_index))
   T = str(to_do_list[to_index]); J = str(to_index)
   return str(""Task "" + ""\'""+ T + ""\'"" + "" successfully moved to index "" + J)",False
student_0133,lab02,2025-09-19-16-33-35,1,True,True,add_task() test,0.0,5,failed,,tc,,to_do_list.py,add_task,"def add_task(task_name):
  name = input(""Enter task name:"")
  print(f""Task '{name}' added successfully. {len(task_name)} task remaining "")",
student_0133,lab02,2025-09-19-16-44-25,1,True,True,add_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,add_task,"def add_task(to_do_list, task):
  to_do_list.append(task)
  return f""Task successfully added. {len(to_do_list)} tasks remaining.""",True
student_0133,lab02,2025-09-19-16-48-40,1,True,True,add_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,add_task,"def add_task(to_do_list, task):
  to_do_list.append(task)
  return f""Task successfully added. {len(to_do_list)} tasks remaining.""",False
student_0133,lab02,2025-09-19-16-48-40,1,True,True,delete_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,delete_task,"def delete_task(to_do_list, task):
  to_do_list.remove(task)
  return f""Task successfully deleted. {len(to_do_list)} tasks remaining.""",True
student_0133,lab02,2025-09-19-17-20-34,1,True,True,add_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,add_task,"def add_task(to_do_list, task):
  to_do_list.append(task)
  return f""Task successfully added. {len(to_do_list)} tasks remaining.""",False
student_0133,lab02,2025-09-19-17-20-34,1,True,True,delete_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,delete_task,"def delete_task(to_do_list, task):
  to_do_list.remove(task)
  return f""Task successfully deleted. {len(to_do_list)} tasks remaining.""",False
student_0133,lab02,2025-09-19-17-20-34,1,True,True,move_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,move_task,"def move_task(to_do_list, from_index, to_index):
  task = to_do_list.pop(from_index)
  to_do_list.insert(to_index, task)
  return f""Task '{task}' successfully moved to index {to_index}""",True
student_0134,lab02,2025-09-19-19-23-23,1,True,True,add_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"add_task([], 'Buy groceries')
Expected output: Task successfully added. 1 tasks remaining.",to_do_list.py,add_task,"def add_task(list,task):
  list.append(task)
  return (print(""Task successfully added."",len(list),""tasks remaining.""))",
student_0134,lab02,2025-09-19-19-23-23,1,True,True,delete_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"delete_task(['Buy groceries', 'Clean room', 'Finish homework'], 'Clean room')
Expected output: Task successfully deleted. 2 tasks remaining.",to_do_list.py,delete_task,"def delete_task(list,task):
  list.remove(task)
  return print(""Task successfully deleted."",len(list),""tasks remaining."")",
student_0134,lab02,2025-09-19-19-23-23,1,True,True,move_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"list = ['Task 1', 'Task 2', 'Task 3']
move_task(list, 0, 2)

Expected output: Task 'Task 1' successfully moved to index 2",to_do_list.py,move_task,"def move_task(list,fro,to):
  task=list.pop(fro)
  list.insert(to,task)
  return print(""Task '""+task+""' successfully moved to index"",to)",
student_0134,lab02,2025-09-19-19-30-05,1,True,True,add_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"add_task([], ""Buy groceries"")
Expected output: Task successfully added. 1 tasks remaining.",to_do_list.py,add_task,"def add_task(list,task):
  list.append(task)
  return (print(""Task successfully added. ""+str(len(list))+"" tasks remaining.""))",True
student_0134,lab02,2025-09-19-19-30-05,1,True,True,delete_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"delete_task(['Task 1', 'Task 2', 'Task 3'], 'Task 2')  
Task successfully deleted. 2 tasks remaining.",to_do_list.py,delete_task,"def delete_task(list,task):
  list.remove(task)
  return print(""Task successfully deleted. ""+str(len(list))+"" tasks remaining."")",True
student_0134,lab02,2025-09-19-19-30-05,1,True,True,move_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"move_task(['Task 1', 'Task 2', 'Task 3'], 0, 2)  
Expected output: Task 'Task 1' successfully moved to index 2",to_do_list.py,move_task,"def move_task(list,fro,to):
  task=list.pop(fro)
  list.insert(to,task)
  return print(""Task '""+task+""' successfully moved to index ""+str(to))",True
student_0135,lab02,2025-09-19-15-08-29,1,True,True,add_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,add_task,"def add_task(to_do_list, task):
  
  to_do_list.append(task)

  num_tasks = len(to_do_list)
  
  message = ""Task successfully added. "" + str(num_tasks) + "" tasks remaining.""
  
  return message",
student_0135,lab02,2025-09-19-15-08-29,1,True,True,delete_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"delete_task(['Task 1', 'Task 2', 'Task 3'], 'Task 2')
Expected output: Task successfully removed. 2 tasks remaining.",to_do_list.py,delete_task,"def delete_task(to_do_list, task):
  
  to_do_list.remove(task)

  num_tasks = len(to_do_list)

  message = ""Task successfully removed. "" + str(num_tasks) + "" tasks remaining.""
  
  return message",
student_0135,lab02,2025-09-19-15-08-29,1,True,True,move_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"to_do_list = ['Task 1', 'Task 2', 'Task 3']
move_task(to_do_list, 0, 2)

Expected output: Task 'Task 1' successfully moved to index 2",to_do_list.py,move_task,"def move_task(to_do_list, from_index, to_index):
  
  task = to_do_list[from_index]

  to_do_list.insert(to_index, to_do_list.pop(from_index))

  message = ""Task "" + str(task) + "" successfully moved to index "" + str(to_index)

  return message",
student_0135,lab02,2025-09-19-15-13-04,1,True,True,add_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,add_task,"def add_task(to_do_list, task):
  
  to_do_list.append(task)

  num_tasks = len(to_do_list)
  
  message = ""Task successfully added. "" + str(num_tasks) + "" tasks remaining.""
  
  return message",False
student_0135,lab02,2025-09-19-15-13-04,1,True,True,delete_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"delete_task(['Buy groceries', 'Clean the house', 'Walk the dog'], 'Clean the house')  
Task successfully removed. 2 tasks remaining.",to_do_list.py,delete_task,"def delete_task(to_do_list, task):
  
  to_do_list.remove(task)

  num_tasks = len(to_do_list)

  message = ""Task successfully removed. "" + str(num_tasks) + "" tasks remaining.""
  
  return message",False
student_0135,lab02,2025-09-19-15-13-04,1,True,True,move_task() test,0.0,5,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"move_task(['Task 1', 'Task 2', 'Task 3'], 2, 1)  
Task 'Task 3' successfully moved to index 1",to_do_list.py,move_task,"def move_task(to_do_list, from_index, to_index):
  
  task = to_do_list[from_index]

  to_do_list.insert(to_index, to_do_list.pop(from_index))

  message = ""Task "" + str(task) + "" successfully moved to index "" + str(to_index)

  return message",False
student_0135,lab02,2025-09-19-15-26-43,1,True,True,add_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,add_task,"def add_task(to_do_list, task):
  
  to_do_list.append(task)

  num_tasks = len(to_do_list)
  
  message = ""Task successfully added. "" + str(num_tasks) + "" tasks remaining.""
  
  return message",False
student_0135,lab02,2025-09-19-15-26-43,1,True,True,delete_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,delete_task,"def delete_task(to_do_list, task):
  to_do_list = to_do_list

  to_do_list.remove(task)

  num_tasks = len(to_do_list)

  message = ""Task successfully deleted. "" + str(num_tasks) + "" tasks remaining.""
  
  return message",True
student_0135,lab02,2025-09-19-15-26-43,1,True,True,move_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,move_task,"def move_task(to_do_list, from_index, to_index):
  task = to_do_list[from_index]

  to_do_list.insert(to_index, to_do_list.pop(from_index))

  message = ""Task '"" + str(task) + ""' successfully moved to index "" + str(to_index)

  return message",True
student_0136,lab02,2025-09-19-12-58-43,1,True,True,add_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,add_task,"def add_task(to_do_list, task):
  to_do_list.append(task)
  acknowledgement = ""Task successfully added. "" + str(len(to_do_list)) + "" tasks remaining.""
  return acknowledgement",
student_0136,lab02,2025-09-19-12-58-43,1,True,True,delete_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,delete_task,"def delete_task(to_do_list, task):
  to_do_list.remove(task)
  acknowledgement = ""Task successfully deleted. "" + str(len(to_do_list)) + "" tasks remaining.""
  return acknowledgement",
student_0136,lab02,2025-09-19-12-58-43,1,True,True,move_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,move_task,"def move_task(to_do_list, from_index, to_index):
  task = to_do_list[from_index]
  to_do_list.pop(from_index)
  to_do_list.insert(to_index, task)
  acknowledgement = ""Task '"" + task + ""' successfully moved to index "" + str(to_index)
  return acknowledgement",
student_0137,lab02,2025-09-19-22-18-45,1,True,True,add_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,add_task,"def add_task(to_do_list, task):
  to_do_list.append(task)
  n = len(to_do_list)

  return f""Task successfully added. {n} tasks remaining.""",
student_0137,lab02,2025-09-19-22-18-45,1,True,True,delete_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,delete_task,"def delete_task(to_do_list, task):
  to_do_list.remove(task)
  n = len(to_do_list)

  return f""Task successfully deleted. {n} tasks remaining.""",
student_0137,lab02,2025-09-19-22-23-54,1,True,True,add_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,add_task,"def add_task(to_do_list, task):
  to_do_list.append(task)
  n = len(to_do_list)

  return f""Task successfully added. {n} tasks remaining.""",False
student_0137,lab02,2025-09-19-22-23-54,1,True,True,delete_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,delete_task,"def delete_task(to_do_list, task):
  to_do_list.remove(task)
  n = len(to_do_list)

  return f""Task successfully deleted. {n} tasks remaining.""",False
student_0137,lab02,2025-09-19-22-23-54,1,True,True,move_task() test,0.0,5,failed,,tc,,to_do_list.py,move_task,"def move_task(to_do_list, from_index, to_index):
  task = to_do_list.pop(from_index)
  to_do_list.inser(to_index, task)

  return f""Task ' {task} successfully moved to index {to_index}""",True
student_0137,lab02,2025-09-19-22-24-44,1,True,True,add_task() test,5,5,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,to_do_list.py,add_task,"def add_task(to_do_list, task):
  to_do_list.append(task)
  n = len(to_do_list)

  return f""Task successfully added. {n} tasks remaining.""",False
